PetID,AdoptionSpeed
6697a7f62,3
23b64fe21,2
41e824cbe,4
6c3d7237b,4
97b0b5d92,4
5eb355cea,4
bf2b57c9d,1
4f6029457,1
fe09dbb56,3
9b3e95995,4
409ccc60e,2
ef7ffcc3e,2
be0888771,4
7cdd625cc,4
f7550219b,2
95b94b4ac,4
a7d9451a5,2
b51b41933,2
4cfd0fac0,4
68c69f5c1,4
b71eb2942,1
9ba11975b,4
97916de84,2
bd0bfa1f6,2
699365a99,3
684567fc4,4
3ca4780f5,1
9e876d171,1
25c1c662b,1
9c833c8c4,3
cf98480e0,1
ecb6979fa,4
11948e0ef,4
31893804f,4
87554ea1f,3
0fd9076d7,3
8a7860ee2,4
89bac4c29,3
21493e6ea,4
de7905c9c,4
6d53b2d19,1
64c4f9057,1
9f40dbc58,4
6f358dea9,4
16d4039e7,3
c634af483,4
c1db71d88,2
7d2e1dd01,3
e77941c00,4
228e88a51,4
d5124cdcc,2
ca28c5e51,4
38fd4509d,2
d3e488484,3
65ba8b6a0,4
f5e329595,4
1fc6f94cc,4
e39881452,4
56d7f894f,4
1eb9e12e8,2
76e071fcb,2
8ccb8778d,2
0e1f78a77,2
654acdb4b,2
249b350de,4
d08d2829f,3
ffdad97e5,4
8a420e638,2
8396c07c5,1
e9d8c098c,2
d1ef3e54a,4
a118d66aa,4
da4a5403d,4
7d4fceffc,4
cad25c91b,3
24890da9b,3
ebabceece,4
bff5e06f5,4
01d0a7f3f,1
aefafcc66,2
2b46246db,4
35b1c5db4,2
01c7411ef,4
9a9707c98,3
d3411347b,2
63d254530,3
fdd191ba0,4
99c110585,4
ff127e4d3,2
2e1448ee0,2
91389ff80,4
b3971f06b,1
1fd1d2349,4
25fce0465,4
d5abad72c,2
ca902248f,1
d02861aca,4
1fd056050,4
1ea31c6df,4
7e681c7eb,3
251f4dd60,4
12d514ef2,2
4d40cfa55,4
2bd8e5830,4
7193a5332,4
8b3afe216,1
2e77e1c78,4
42149c9e3,4
8b34370aa,4
df4d893b9,2
25b827551,1
909d9e158,1
dc4747d5c,4
ab8a8e5c9,4
28af5e0d3,4
32cda3189,4
f296a9ee2,4
0ce5d0b5f,1
77d4eba90,4
be4275440,1
89a396d79,4
fc93e5aa5,4
a5a71bc27,4
c09e086c8,2
04e829d49,4
15a828f9d,4
5b539effd,4
